26.449061	33.209692	36.510299	36.557454	37.671533	38.029944	38.617832	39.805848	40.042514	40.087436	40.307180	40.528311	41.065598	41.548186	41.829256	44.180017	44.284161	44.297020	44.571486	44.955079	45.333119	45.474687	45.644592	45.765298	47.596592	47.753832	47.816261	48.415091	48.987860	49.110611
41.260202	41.665077	42.381093	43.463424	44.630810	47.566072	47.674760	48.037893	48.481466	48.563611	48.749920	49.035735	49.394798	49.969392	50.006802	51.326434	51.530277	52.163328	52.804819	53.444766	53.614913	53.842344	54.478853	55.044356	56.407182	56.526335	56.906527	57.192233	57.823582	58.077694
33.170264	35.346973	35.932926	39.260475	40.961662	42.625008	43.650635	45.083171	45.636566	46.222497	47.920028	48.501112	48.582227	49.128553	49.270677	49.458398	50.020256	50.027705	50.517580	51.113182	51.156131	51.837964	52.353476	52.734672	53.296390	53.990882	54.177413	54.185772	54.254709	55.204293
28.536547	28.719998	29.900005	31.578757	31.692775	33.196661	33.664163	33.820217	34.330178	35.595613	37.246016	38.166704	38.394308	38.955737	39.093255	39.531310	40.026772	40.148264	40.506306	40.673723	41.034813	41.222355	41.378124	43.135914	43.873066	44.282031	44.289624	44.586748	44.655533	44.826819
1.002660	2.465744	2.931720	3.576301	3.618331	3.716972	3.723723	4.020405	4.058992	4.166722	4.183266	4.252720	4.503687	4.696873	4.727198	5.233773	5.825023	5.868361	5.979762	6.128162	6.130645	6.141330	6.570890	6.580978	6.811887	6.870648	7.198860	7.228125	7.256516	7.319339
38.782036	40.009831	41.477275	43.525675	43.940910	44.239982	50.545677	51.040993	52.114702	52.546517	53.124638	54.203721	55.561678	57.027279	57.324352	57.422514	57.700056	58.084944	58.194056	58.785253	59.268905	59.290407	59.638559	59.841134	59.963064	60.171893	60.413260	61.476244	61.924924	61.954589
29.248612	29.589614	32.808550	32.829768	35.366511	35.905554	36.100486	36.135677	37.877690	38.674920	39.011671	39.591223	39.815837	39.886584	39.945086	40.026508	40.272146	40.371813	40.420050	40.968531	41.518267	41.717282	42.511308	42.785052	42.911782	43.042249	43.089605	43.333541	43.427611	43.949725
26.705238	28.485359	33.343776	35.058025	36.531974	37.393496	37.496060	38.486491	38.526246	38.760972	39.011766	39.262054	39.298631	39.523386	39.673280	40.185064	40.262748	40.455458	40.516885	41.316521	41.451385	41.776660	41.929614	42.097160	42.518510	42.884229	43.112353	43.190341	43.352334	43.476364
20.074116	24.129388	25.298514	26.528087	27.790615	29.430488	30.119775	30.391492	31.117651	31.118681	31.798481	31.947480	32.156688	32.296906	32.312260	32.389370	33.503100	33.627275	33.800063	33.820099	34.148346	35.867019	36.024324	36.177165	36.222117	36.432548	36.462441	36.547814	37.094992	37.521148
27.813628	29.942667	33.644209	34.117856	34.411315	34.565079	35.396506	36.609028	37.675598	39.609492	39.881137	42.730453	42.765727	43.573729	43.803973	45.661481	45.768473	45.809559	45.883212	45.910929	46.322718	47.479085	48.338209	48.400468	48.424723	48.857156	48.869888	49.086497	49.942054	50.024511
43.013047	49.098208	49.355989	51.944797	54.203453	54.325880	54.730147	56.457470	56.545946	58.116617	59.243011	60.155854	60.701054	60.742917	61.196175	61.369198	61.913023	62.530805	62.691256	62.805518	62.827484	63.747396	63.791303	64.974799	65.122299	65.324039	65.350524	65.528843	65.542108	65.621091
23.609793	25.231811	25.522936	27.764125	29.797393	30.754343	31.121412	32.154845	32.875648	33.005880	33.028929	33.167342	33.298039	34.223683	34.321103	35.266335	35.281984	35.908760	35.916808	36.074695	36.175910	36.229484	36.250218	36.508516	36.822746	37.143964	37.260337	37.291239	37.534230	37.756315
29.444508	32.437020	33.186001	34.407615	36.313849	38.939985	39.188635	39.931653	41.825779	42.168018	42.270223	42.403801	43.384870	43.420978	43.638643	43.712741	44.159051	44.252164	44.337678	44.415638	44.683674	45.554395	45.681854	45.744920	45.777662	46.215798	46.216457	46.253353	46.592383	46.694838
23.375592	27.850196	32.891594	35.388014	35.652412	36.157920	36.786273	37.277992	39.319225	40.637551	42.455163	42.745993	43.058825	43.328916	43.440176	43.470184	43.477722	43.949791	45.188526	45.641146	46.700196	46.746633	46.790408	47.507462	47.587223	47.616919	47.729857	47.732966	48.004266	48.729048
14.144497	15.209758	16.346015	16.882868	17.653398	17.963735	18.338784	18.627629	19.768136	20.729712	22.175596	22.934603	23.094146	23.135037	24.502120	25.422766	26.556973	26.766774	26.806132	27.083551	27.278711	27.851033	27.898069	28.116987	28.451264	28.505582	28.667374	28.893586	29.231500	29.551777
47.200929	51.429234	53.341435	53.659747	53.951457	55.121146	56.551890	56.697657	57.071359	57.670010	59.378909	60.387654	60.798395	61.895005	62.396920	62.613718	63.016227	63.242149	63.826534	65.238277	65.346413	65.752814	66.367494	66.515345	66.680303	67.203885	67.263934	67.524341	67.760552	67.958923
29.090596	36.055055	36.109800	37.154299	38.254746	39.151732	39.540019	39.956989	40.184182	40.564406	40.864510	41.000458	41.030284	41.751559	42.063490	42.392361	42.408445	42.594288	42.772437	42.807616	43.383811	43.465356	43.604190	43.883829	43.971002	44.189741	44.260553	44.420692	44.473338	44.497606
34.882234	35.604180	37.056502	38.291264	38.448763	41.457356	42.641967	43.113206	44.464448	44.872437	50.077487	50.752258	50.854036	51.136859	51.620836	51.636649	51.873955	53.627320	54.486344	55.385323	56.129972	56.400834	56.647338	56.854531	56.887675	56.998364	57.363727	57.620067	58.127969	58.398438
25.526675	36.502982	38.583918	40.904682	40.951418	41.422158	41.768871	42.192817	43.682545	44.402250	44.674253	45.425346	47.356898	48.142513	49.856654	50.091641	50.723298	51.423840	51.834664	51.998354	52.436739	52.621712	52.844730	52.903997	53.518845	54.183567	54.344530	54.485847	54.668123	54.682739
18.436151	19.503146	21.391097	21.489327	21.655712	22.607377	22.998083	23.684799	23.969572	24.439551	24.656998	24.950015	25.194306	25.230302	25.319615	25.852378	25.968161	26.373021	26.774297	26.960841	27.004848	27.068480	27.307018	27.341164	27.745028	27.970592	28.191101	28.594067	28.602935	28.801807
12.854112	16.876015	17.807852	20.672862	21.804033	23.761086	24.816636	25.392749	26.271844	26.657720	27.495383	29.158921	30.952902	31.418973	31.427480	31.488398	31.764224	31.805568	32.493699	32.678284	32.742416	32.931632	32.944679	33.465338	33.568003	33.720279	33.865662	33.870425	34.048913	34.473888
23.999749	26.533052	27.040103	27.095804	27.097009	29.615135	29.833789	30.064630	30.634799	31.965096	32.392818	32.975591	33.251060	33.614100	33.760115	33.767763	33.879983	34.418433	34.681000	35.009149	35.067548	35.544588	35.622644	35.694645	35.735719	35.840245	36.037389	36.075067	36.111260	36.160101
51.546854	54.342821	54.645114	55.933073	58.475948	59.042994	60.294050	65.510224	65.866512	66.785039	67.112366	67.430389	67.657308	68.465644	70.009590	70.060399	71.232215	71.443892	72.029657	72.543531	72.974093	74.410738	74.547709	75.185852	76.252270	76.294976	76.400566	76.566052	76.677824	76.984356
11.818972	13.646386	13.874338	14.369313	14.419215	14.425815	16.254063	16.340340	16.577972	17.133056	17.449251	17.678916	17.778944	17.880010	18.277599	18.284508	18.455022	19.556535	19.655271	19.791627	19.992787	20.127699	20.260616	20.288210	20.564849	20.641634	20.765236	20.784107	21.411449	21.477963
21.789800	21.838481	23.904279	24.003861	24.316636	25.190078	25.940335	26.173529	26.198612	26.371088	26.401568	26.541004	26.666898	26.859657	27.251598	27.640304	27.825530	28.755041	28.890003	28.918419	28.961765	29.005214	29.163760	29.492740	29.614133	30.104790	30.138559	30.992420	31.070882	31.168167
31.925292	33.693327	36.260920	37.496169	39.900609	40.385254	40.931644	41.040514	41.868410	42.207821	42.554860	43.403508	45.388295	46.705749	46.787672	46.982150	47.109490	47.152816	47.732642	48.472155	48.715293	48.754908	49.081149	49.178800	49.823452	49.840549	49.958166	50.089828	50.233267	50.389558
3.022271	3.941917	4.567199	5.049783	5.190698	5.269899	5.283004	5.307529	5.520219	5.613680	5.697750	5.889690	6.018707	6.333689	6.467298	6.494428	6.618656	6.621365	6.703209	6.758127	7.113975	7.346897	7.499871	7.527830	7.536690	7.567336	7.716252	7.736011	7.772490	8.226732
22.282986	22.584658	26.019442	26.240608	28.315749	28.670142	29.371703	29.727783	32.611198	33.575416	33.926987	34.302476	35.370894	35.933982	36.508925	36.540841	36.561618	36.782407	36.970083	37.495696	37.580986	37.599517	37.886802	38.969385	38.999267	39.023264	39.186815	39.192377	39.239995	39.340872
23.063740	28.956782	32.050340	32.419133	34.005120	34.657796	35.097424	35.606843	35.632514	36.389082	37.196432	37.965952	39.866711	40.546064	40.718934	41.295048	43.146694	43.421588	43.704583	44.190267	44.388982	44.537179	44.555954	44.710792	44.718349	44.772875	44.899389	44.974777	45.037770	45.453324
22.980719	27.969627	28.905682	29.192823	30.313190	31.944260	32.645962	33.683576	33.835716	33.986981	34.434948	34.628899	34.649266	35.150687	35.193796	35.369271	35.912779	36.046549	37.864348	37.901358	38.071922	38.240381	38.538536	38.540177	38.574470	39.090050	39.160488	39.667472	40.128000	40.720963
23.586476	25.559570	27.589614	27.827492	28.055385	28.861757	29.133143	30.066757	30.166120	30.609104	30.810933	31.442822	31.865201	31.887762	32.002650	32.118119	32.123505	32.301316	32.587633	33.824615	34.609314	34.898475	34.925043	35.072896	36.966174	37.191050	37.642394	37.927484	38.335066	38.533639
3.338593	4.938089	5.264837	5.779576	5.928107	6.430571	6.803877	7.606566	7.698945	7.956616	8.056499	8.092027	8.289904	8.341761	8.626881	8.773532	8.858546	8.871341	8.915139	9.076813	9.284261	9.367995	9.403504	9.417099	9.522895	9.523710	9.603857	9.658997	9.815376	10.014037
41.079108	42.625679	43.073582	43.360309	44.140000	46.493578	46.613698	47.228095	47.976847	48.275273	49.369113	49.928656	50.030937	50.160766	50.367643	50.375187	50.397810	50.667895	51.052270	51.110607	51.129395	51.136396	51.335542	51.464730	51.645894	52.707002	52.902795	52.969798	53.028472	53.077035
17.625129	24.421355	28.905145	29.606390	33.440236	33.822949	34.758960	34.875208	35.050265	35.630581	39.554117	39.606220	39.771599	40.105377	40.906138	41.315578	41.371076	41.609147	41.765601	42.464238	42.667746	42.722881	43.346700	43.407257	43.643734	43.716927	43.809461	43.862676	44.056502	44.124148
26.044196	28.619682	30.039955	31.816964	32.214035	33.738930	34.439211	34.564858	34.658159	34.739761	34.859316	35.058610	35.351509	35.543239	36.724850	37.065394	37.066486	37.115911	37.121389	37.503464	37.647975	37.680809	37.733578	38.258097	38.394587	38.490368	38.613318	38.763244	38.860350	38.894650
19.506478	29.266009	29.760012	31.699215	32.191812	32.527526	33.240827	33.424494	34.526330	34.644846	34.693582	34.720988	35.213199	36.037446	36.801860	37.050823	37.303859	37.547804	37.770712	37.881319	38.687907	38.846122	39.017793	39.681768	39.866230	39.916396	40.081263	40.162200	40.489588	40.546064
25.345473	25.930043	26.226544	26.375020	26.921967	27.812240	29.976869	30.180822	30.328598	31.954008	32.105237	33.388489	34.134306	34.664219	36.511733	36.559223	36.651192	36.954674	37.695968	38.011022	38.136636	38.467243	39.096400	39.114442	39.122817	39.424596	39.900670	40.113784	40.187981	40.388633
32.195884	35.022669	39.543881	43.070802	43.341794	44.300742	44.797851	46.525638	46.906589	47.035649	47.572682	47.677220	47.797291	48.205621	48.713346	48.900875	49.378142	49.597026	49.613526	49.726455	49.983740	50.231485	50.352943	50.602240	51.417182	51.519676	51.885066	51.916402	52.144126	52.421046
40.207638	45.336922	47.252860	48.108265	54.106630	55.165088	57.519555	57.799609	58.512526	58.667451	58.744713	59.363731	59.551995	59.641898	59.829247	60.265730	60.754389	60.868241	61.262110	62.779191	64.196188	64.792485	64.954696	65.054083	65.276387	66.507927	66.917195	67.185355	68.347568	68.843123
23.450010	24.477922	31.317823	33.703942	35.466335	35.475352	37.952774	39.382720	39.956476	40.044536	40.051919	40.462494	40.886891	41.115140	41.574567	41.916043	42.059859	42.194034	42.242454	42.929023	43.550125	43.598362	43.782073	43.896593	44.614907	45.095896	45.539374	46.021463	46.238551	46.350763
23.011520	23.380695	37.939435	39.768296	40.227937	42.064013	42.459038	43.230284	43.608808	46.345778	46.847128	46.892080	47.550913	47.755893	48.221114	48.572796	48.609047	48.890519	49.183828	49.340980	49.484330	49.501685	50.052576	50.880175	51.133404	51.918215	52.019254	52.150547	52.804206	54.181899
21.071414	24.788631	30.781911	31.111282	31.328381	32.679418	32.959610	33.251127	33.843514	34.162832	34.528915	34.704685	37.670780	38.012705	38.502498	39.466929	39.479559	39.493783	39.963971	40.014314	40.118951	40.208357	40.329278	40.515384	40.572924	40.732398	40.931727	41.356612	43.155005	43.329365
27.497614	28.379442	28.539162	30.125317	31.538322	31.565279	31.985744	32.648831	33.948874	34.315393	34.690752	34.786514	35.200023	35.278112	35.644245	36.273630	36.585022	36.919146	37.507170	37.605333	37.714263	37.915045	37.917071	37.961113	38.386696	38.492130	38.676433	38.930137	39.169249	39.477834
33.002214	33.371143	33.968514	34.313647	34.407394	35.412184	36.369401	37.226639	37.786388	38.575895	38.673415	39.275770	39.943746	40.337937	40.383903	40.432398	40.605377	40.843818	41.010261	41.982261	42.036255	42.402417	42.479021	42.560983	43.152114	43.220774	43.233775	43.282296	43.671614	43.828503
20.073565	20.573103	20.930871	21.753172	21.805840	22.688380	23.967011	24.390424	24.515151	24.791118	24.911161	24.916884	25.085418	25.703264	26.893234	27.038048	27.452692	27.475586	27.523005	28.008162	28.476434	28.495258	28.942087	29.416722	29.451492	29.527372	29.849821	30.009258	30.929569	31.251472
42.628550	45.462445	45.656938	45.757063	50.635488	51.668863	52.033227	54.257265	54.261130	54.809073	55.109459	55.332770	55.462617	55.500763	55.554674	55.836232	55.905421	56.125491	56.421250	56.503072	56.576340	56.954410	57.128834	57.771851	58.416370	58.629107	58.699355	59.304271	59.784847	60.014146
11.458609	13.188776	16.874422	19.441693	22.011845	24.273093	24.365979	25.999426	27.374400	27.393776	27.886664	28.331934	28.620239	30.002782	30.586311	30.737548	31.374850	32.669790	32.771041	33.606786	33.869877	34.119115	34.267132	34.542569	35.193040	35.479028	36.420538	36.730723	36.839880	36.870527
4.566055	4.818668	5.469740	5.719058	5.736194	6.626235	7.087699	7.670630	9.192151	9.386619	9.735320	10.297359	10.535082	10.558292	10.655400	10.881259	10.972894	10.992078	11.143420	11.368224	11.401648	11.428671	11.533358	11.541147	11.549850	12.191571	12.313045	12.449590	12.482085	12.485813
12.960275	16.907990	17.903976	18.034981	18.933621	21.157970	21.911387	22.105801	22.305159	22.752092	22.907430	23.189507	23.217020	23.691361	23.763276	24.910351	24.938004	25.010614	26.837827	26.957995	27.178130	27.411359	27.542261	27.642332	27.802999	28.237317	28.269165	28.647147	29.128153	29.454979
19.163430	19.251046	21.284610	22.403773	25.242003	26.167246	26.196660	26.393770	26.509551	27.747393	27.998302	28.183547	29.003950	29.078107	30.086298	30.169642	30.610981	30.642468	30.684800	30.714751	30.800823	30.918965	31.283313	31.535717	31.804035	32.465715	32.652408	33.412344	34.122310	34.317575
32.521972	33.585320	35.021099	36.145565	36.286684	36.481605	36.554524	36.718407	38.039792	38.491564	38.979083	39.237883	39.854337	40.192172	40.214375	40.281101	40.281227	40.645758	40.986841	41.310193	41.335804	41.660120	41.684425	41.764160	41.825681	41.880949	42.258988	42.331781	42.541565	43.324214
15.610338	16.260298	21.276590	21.497678	21.923729	22.213750	22.622044	22.691184	23.330354	23.580723	23.845867	23.946511	24.004042	24.270165	24.282471	24.390424	24.554543	24.635882	25.114581	25.158903	25.642303	25.762326	25.961682	26.007824	26.708263	26.876130	27.368744	27.383140	27.509386	27.729026
3.202488	3.436952	3.542666	3.686734	3.799199	4.742267	5.051088	5.340392	5.450397	5.717185	5.795402	5.992387	6.004306	6.266372	6.327270	6.330360	6.330597	6.502299	6.555955	6.673607	6.785896	6.793650	6.974145	7.014365	7.036064	7.311636	7.438430	7.510513	7.562508	7.657051
16.117121	18.194747	19.695342	20.792832	21.571473	21.731955	22.241949	22.908103	23.015745	23.562146	23.675180	24.037345	24.566185	24.782015	25.002872	27.055681	27.336275	28.405174	28.673288	28.992704	29.331262	29.457184	29.472411	29.954967	30.054401	30.106655	30.571411	30.781877	30.900001	31.278102
17.934688	23.797898	28.816139	28.993762	29.013670	30.082370	31.273547	31.806743	31.891886	32.303334	34.210784	35.075787	36.405865	36.652312	37.466143	37.978404	38.039473	38.054334	38.116453	38.836250	39.070047	39.735028	40.644716	40.870163	40.994385	41.144609	41.212449	41.465967	41.580829	41.700264
22.499268	33.229254	33.607434	34.589925	34.677106	35.493435	36.624048	37.561500	39.645823	39.991701	40.267950	40.620291	40.642718	40.726159	41.526939	41.669929	42.024928	42.508241	42.550877	42.601406	42.743487	43.374980	43.535795	43.544359	44.166172	44.304130	44.362374	44.399356	44.435972	44.624980
16.207259	19.417599	19.990927	20.167350	20.338454	21.261923	22.925124	23.077557	23.316156	24.148215	24.342529	25.152329	25.662063	26.190503	26.692760	26.791602	26.912276	27.083001	27.447616	28.332575	28.357834	28.497087	28.717589	28.903473	29.584687	29.815626	30.257617	30.359962	30.433865	30.742130
21.067228	23.143581	24.007825	25.379647	27.175798	28.154506	28.353508	30.580197	31.697055	32.281824	32.341380	32.876099	33.771196	33.773709	33.933775	34.171586	34.307776	34.400576	34.457241	34.872374	35.273049	35.548273	36.274505	36.331633	38.061393	38.265219	38.699959	39.448052	39.670092	40.014792
64.450478	69.732396	71.064356	71.114924	71.252946	71.648298	71.687410	72.551953	72.927122	75.293792	75.712413	77.102992	77.904841	77.989538	79.196523	79.274412	80.649531	80.717187	80.801020	80.937792	81.147544	81.858095	82.201446	82.224957	82.905543	83.056396	83.569252	83.829041	84.221682	84.242845
10.719772	15.146745	17.192504	20.208306	22.581610	23.362678	23.913778	24.143943	24.935058	25.095570	25.219686	26.595574	26.958087	27.150391	27.343005	27.399679	28.516191	28.591902	28.786180	29.062950	29.290859	29.809330	30.256427	30.367507	30.585570	30.901934	31.151957	31.337149	32.044850	32.048005
25.562761	26.645314	30.762970	32.389771	33.047344	33.970514	34.091399	34.698176	34.907666	36.284791	37.747166	38.981888	39.791421	40.154612	40.348995	41.368513	41.831892	42.371818	42.463072	42.520390	42.899519	43.198047	43.362502	43.426874	43.448042	43.779056	43.948903	44.193044	44.197664	44.560441
47.129168	48.141164	51.055444	53.840109	54.037071	54.169842	54.576311	55.352729	55.816823	57.167214	58.876160	60.734783	61.300140	61.726918	61.742006	62.218967	62.370931	62.870884	62.901846	64.050942	64.191960	64.417768	64.535898	64.584625	64.623728	65.035186	65.041467	65.158257	65.241699	65.557798
25.134390	25.813421	26.761271	28.095817	28.233143	29.604822	30.176277	32.254606	32.380941	33.154639	33.851886	34.441088	34.896179	36.391462	37.130988	37.385431	38.075778	38.383273	39.176127	39.233809	39.488834	39.562101	40.008373	40.489588	41.306192	41.330763	41.332112	41.424485	42.229366	42.479528
21.864504	25.301403	25.586457	26.165569	26.342348	27.003367	28.088530	29.778109	29.916905	33.032404	34.218336	34.266666	36.560634	37.335860	37.496197	38.094829	38.340098	39.160475	39.185600	39.552868	39.863963	39.916921	40.107307	40.176523	40.263158	40.403373	40.900696	41.382379	41.963004	42.429377
11.594893	15.481245	16.354875	17.718296	18.541088	18.800861	19.025165	20.979644	21.663961	21.705075	21.851098	22.190637	22.213396	22.392345	22.583145	22.755479	22.778842	23.147282	23.892957	24.320013	24.415600	24.973367	24.976828	25.001850	25.380440	25.559192	25.783937	26.084941	26.168105	26.392019
18.376658	19.115677	21.815827	22.088087	26.086914	27.596818	27.932830	28.817280	28.944298	30.066678	34.360770	36.185053	36.457906	36.991281	37.664109	37.768019	43.208464	43.549462	44.552192	45.723491	45.913830	46.072699	46.593215	47.878566	48.497717	48.853571	48.870820	49.031493	49.707540	49.935847
38.479544	40.206185	40.507107	40.547191	40.633037	41.382435	42.795777	43.083349	43.181033	43.583968	43.669541	44.271520	44.654877	44.844795	45.052845	45.122406	45.255313	45.621809	45.708628	45.747646	45.879367	45.897852	45.929214	46.073645	46.322876	46.329185	46.334807	46.506571	46.743639	46.871522
42.350798	45.447736	45.671943	46.150755	46.176017	46.632892	47.204006	47.291982	48.112004	48.262395	48.292076	48.905688	50.548871	50.663607	50.676192	50.828401	51.142946	51.348309	51.717441	52.074603	52.371884	52.415547	52.440962	52.598992	52.899207	53.027250	53.111742	53.375841	53.608317	53.717688
16.224917	17.004243	20.828789	23.265035	23.658180	24.803977	24.954926	25.050258	25.098977	25.274876	25.586220	26.753849	27.000058	27.122010	27.127154	27.458869	27.620394	27.623405	28.641665	28.664520	28.752987	28.817509	28.859666	29.003039	29.119951	29.675447	29.695361	29.773838	30.078369	30.139353
29.465832	33.549001	35.224755	37.450962	37.463128	38.319424	39.581277	39.671673	40.361694	40.428424	43.867178	44.936512	44.996123	45.391035	45.977052	45.999629	46.059553	46.786822	47.010827	47.504018	47.617948	47.692456	48.743354	48.769948	48.991965	49.751237	49.947041	49.983129	50.487396	50.561498
23.390731	24.579205	29.390182	31.404681	33.358842	34.319468	36.505342	37.702900	38.426555	40.003145	41.056755	41.379710	41.973050	42.433907	42.568219	44.356350	44.477397	46.096864	46.242398	46.496516	47.386568	47.441372	47.584095	47.871025	48.042547	48.177732	48.368624	48.497493	49.245313	49.478627
27.875671	35.690586	38.915491	43.608967	45.392330	48.060929	48.859404	48.885395	49.320075	49.353284	50.456599	50.521939	50.651386	51.406607	51.502541	51.598053	51.688815	52.211443	52.328301	52.366746	52.368016	52.859101	52.920788	52.930551	52.958119	53.009875	53.049958	53.381455	53.637204	53.729673
19.882377	28.434731	31.674486	32.065176	32.186073	32.648097	33.056224	33.404962	33.658839	33.691143	34.297026	34.782700	34.822210	34.837173	34.919144	35.271083	35.989516	36.469614	36.562158	36.589235	36.640173	36.652481	36.677211	36.711656	36.826153	36.872901	37.082904	37.627007	37.709820	37.969697
19.448458	20.762794	24.574453	27.243257	29.271780	29.974592	31.498994	31.764081	31.799398	32.016727	32.517923	32.647098	33.024219	33.089170	33.258060	33.573375	33.793458	34.401301	34.461864	34.569240	34.620176	34.963957	35.343788	35.502306	35.683538	35.776286	36.358212	36.751429	36.810746	36.817152
40.135514	40.743707	44.687378	45.036596	45.642241	47.536062	47.930833	49.286281	50.069414	52.361302	54.120084	54.724869	55.991943	56.021747	56.341796	56.389560	56.753424	57.092576	57.225459	58.412426	60.572806	61.653847	62.169050	62.386609	62.844674	63.060431	63.486305	63.743548	63.803595	64.129085
30.352785	33.013380	33.973303	34.573851	36.249117	36.950351	38.441004	38.909229	40.324786	40.577296	41.193848	41.705074	42.183806	43.876595	44.036570	44.201544	44.386323	44.409988	44.823796	45.131891	45.217611	45.243637	45.370560	45.629353	45.673994	45.763919	45.782492	46.084762	46.285622	46.982004
2.771854	3.698730	3.879554	5.212441	5.361963	5.462223	5.853809	5.988791	6.124566	6.230356	6.364919	7.557324	7.564122	7.572547	7.868310	8.016282	8.192171	8.194418	8.230451	8.253315	8.366798	8.592309	8.778791	8.981758	9.073861	9.097609	9.370283	9.403169	9.749988	9.825308
26.360527	27.595339	28.115230	31.305777	31.334227	32.318269	32.620435	32.917845	33.294149	33.371384	33.867474	34.415106	35.320141	35.415942	35.453537	35.860392	37.658375	37.721723	37.915696	38.018888	38.450816	39.052122	39.742681	40.245974	40.264551	40.596338	40.673806	40.973558	41.338443	41.357499
28.334394	32.967336	32.995679	33.127561	34.151392	34.416553	34.545664	34.904921	35.108683	35.599309	35.720439	35.744030	36.049527	36.252891	36.667634	37.303435	37.716728	37.718776	37.740436	37.741045	37.962147	38.014761	39.013979	39.022307	39.228386	39.475543	39.561044	39.609658	39.744821	39.882251
11.343384	13.796277	16.204088	16.695187	16.905876	17.148307	17.197223	17.408219	18.718182	19.163140	20.885516	20.888667	21.451718	21.883988	22.084777	22.554829	22.926607	23.365884	23.453761	24.078980	24.489113	24.681319	24.909811	24.969037	25.039699	25.280965	25.351287	25.689054	25.900209	26.120377
32.003475	32.240500	33.672103	35.284520	37.190805	39.959790	41.781768	41.818475	42.070420	44.139542	45.066782	45.559871	45.925512	45.967524	46.943381	47.401598	47.906546	48.279352	48.775942	49.002601	49.147778	49.335721	49.406847	49.625066	49.763368	49.795103	50.010856	50.076941	50.431178	50.622360
14.494691	19.868725	22.946077	25.248346	26.509341	27.363191	27.633150	28.593897	28.675223	29.462458	30.376520	31.655540	31.795740	32.660922	33.117594	33.470894	33.954282	34.153345	34.348030	34.361627	34.931598	35.694547	35.823654	35.847572	35.959767	36.043704	36.283715	36.784326	36.903659	36.946237
29.823287	37.130703	55.055159	55.542775	55.652935	59.107202	61.312261	61.540489	66.398910	66.773170	67.700925	69.060704	70.598178	70.726540	71.949613	72.347493	72.896922	73.737531	75.067151	75.716925	76.207089	76.295771	76.798236	77.224616	78.216082	78.634978	78.860378	79.363019	79.517531	79.626335
14.053259	22.174187	25.622217	25.705265	26.648521	27.777898	28.004301	31.519575	33.028077	33.231261	33.291120	33.832539	34.033414	34.518893	34.855416	35.339643	35.351982	35.597431	35.674692	35.860893	36.178427	36.713106	37.102656	37.320839	37.517888	37.559676	37.649201	37.721071	37.928230	37.935815
3.042124	3.821945	3.843121	5.136011	5.318508	5.541959	5.596586	5.787068	6.704097	6.952542	6.998187	7.509405	7.753634	7.827393	7.864977	8.011656	8.393048	8.524277	8.544466	8.702470	8.873169	8.913603	9.222577	9.384097	9.391022	9.515235	9.816072	10.073064	10.114325	10.319126
27.009929	27.017756	27.746185	27.962256	28.061893	28.178290	28.782846	28.909968	28.994226	29.708137	30.014757	30.788672	30.861319	30.944243	30.956799	31.003117	31.140652	31.157289	31.201011	31.286282	31.316579	31.316924	31.542813	31.597690	31.670184	31.682916	31.727948	31.792685	31.875425	31.937920
27.289887	30.406614	31.381652	35.285838	35.888073	36.096834	37.578538	38.857166	39.209198	39.319327	39.327652	40.769069	41.128956	41.765580	41.804595	41.825847	42.221948	42.560647	43.129217	43.887235	44.742293	44.837184	45.287938	46.207820	46.431965	46.883496	46.892921	47.017293	47.409269	47.491565
12.827933	13.818700	14.656699	15.567416	15.655364	18.415221	18.851141	19.112895	20.479351	20.574543	20.904584	21.885657	22.190637	22.380038	22.545526	22.549646	22.570460	22.728540	23.202829	23.226874	23.233818	23.505236	23.858476	23.871941	24.005460	24.035420	24.354777	24.506403	24.514612	24.629929
32.283657	36.179458	37.805882	38.797953	41.165944	41.753968	43.035069	44.609469	44.823121	45.011608	45.273130	45.492539	45.568697	45.740037	45.791381	46.312244	46.445400	46.488537	46.676167	46.935333	47.466856	47.473057	47.563564	47.859685	47.863070	48.005120	48.029148	48.171584	48.265374	48.304755
42.723840	43.370067	44.427122	44.967623	45.477221	45.587130	45.916512	46.821981	46.930045	47.293534	49.154715	50.602646	51.751508	52.408889	52.608356	52.942084	52.984803	53.309328	53.370231	53.381973	54.178755	54.463901	54.510645	54.705543	54.804029	54.811594	55.181962	55.261268	55.396690	55.535557
31.692775	32.819536	34.318249	34.730603	35.401359	35.730825	36.223879	36.410386	36.531133	37.905700	38.462401	38.696679	39.923866	40.520793	40.870933	41.177949	41.220684	41.269611	42.047008	42.266027	42.537978	42.710283	42.764974	42.826713	43.008750	43.247792	43.807675	43.869107	44.205615	44.435348
27.364880	29.905822	37.729358	38.641987	38.968963	39.433889	39.589133	39.886803	40.251090	41.080282	41.865195	42.200209	42.567529	42.981559	43.367086	43.965779	44.636642	44.945946	45.888974	46.118557	46.257180	46.633263	47.629392	48.125449	48.424696	48.490673	49.017866	49.179579	49.749568	49.815685
37.092948	37.960573	39.755947	42.102583	44.014656	46.632536	47.252062	47.252860	47.812278	50.142038	51.591508	51.765751	52.877980	53.731095	54.681252	54.827295	55.428027	55.479872	56.491416	56.557661	56.998282	57.311951	57.742833	58.111833	58.960603	59.077662	59.640921	59.875229	60.541048	60.655580
