823051.003529	733366.431078
823266.761253	733091.491495
822695.414009	733714.222782
822675.420986	733658.564918
822670.635660	733687.826369
822954.033323	733118.089795
822749.209325	733413.600959
822872.815778	733554.423441
823108.151552	733391.896515
822630.331391	733645.453794
822493.710504	733762.623546
822585.238159	733552.505139
823219.821612	733369.539242
822885.660125	733535.497367
823141.919533	733465.059283
822515.986182	733635.330931
822432.038542	733578.204122
822603.424588	733647.319058
823234.776669	733474.934712
822833.542713	733526.323787
823155.423713	733510.565309
822776.223053	733331.090612
822338.490540	733960.114005
822695.945368	733658.732196
823069.066965	733339.788845
822531.844247	733703.738128
822643.114924	733664.446372
822588.303872	733611.657207
822864.922513	733551.850627
822681.323054	733623.305320
823026.953010	733262.235968
822851.698670	733488.712693
822426.610896	733776.386629
822853.804181	733551.535882
822681.784011	733959.876123
822880.112596	733539.848614
822680.378395	733660.523014
822488.387669	733659.316624
822990.227166	733107.483397
822904.175150	733603.714708
822528.709569	733630.237809
822690.453350	733780.698348
822460.713976	733571.058122
823210.914865	733353.872005
822840.930288	733529.450945
823135.402709	733475.493643
822395.918804	733921.564421
822999.683771	733292.108896
822696.165060	733736.614538
822758.189693	733383.228345
822856.145934	733524.380431
822561.830793	733525.655101
822839.129572	733525.493614
822883.010957	733560.018719
822693.469769	733704.752256
822669.604646	733671.231735
822626.263164	733644.625439
822782.396980	733850.477639
822590.054508	733726.853962
822914.706589	733170.910621
822887.513922	733577.711384
822858.814462	733529.150825
822997.358485	733725.997058
823218.686724	733545.350346
822795.341332	733407.597206
822864.967260	733555.116469
822660.156017	733818.092572
822512.450209	733792.955803
822663.434509	733639.055023
822625.431364	733654.005038
822372.408435	733835.601348
822668.213303	733630.117582
822521.165925	733792.602923
822856.252270	733553.922261
822639.271199	733611.352165
823077.627297	733273.795573
822731.762355	733363.851339
822687.497881	733682.161297
822685.927077	733631.170095
822566.099094	733540.448736
822580.743470	733639.218643
822644.223001	733656.394653
853570.979947	156964.848619
853568.479853	156944.570686
853554.854231	156930.726598
853582.380285	156803.092929
853472.293216	156952.924882
853518.104384	156973.223250
853639.204205	156837.679913
854114.848995	156918.067345
853728.955180	156790.498261
853377.927237	156724.231703
853742.360665	157126.901834
853607.814065	156927.543070
853520.146018	156882.286233
853450.589666	156962.093548
853495.573358	156924.393115
853453.836218	157189.929973
853423.040078	156935.564927
853636.638313	156814.921816
853525.941281	156937.906522
853129.478217	157051.525421
853443.152083	156913.524874
853642.700522	157029.042176
853413.886479	157013.023455
853578.513479	157082.164937
853476.321812	156929.647886
853541.398049	156842.922542
853545.373801	156871.142362
853523.971595	156955.569509
853604.836298	156955.198373
853695.933374	157158.900567
853585.597259	156960.242030
853527.365786	156937.117893
853637.720620	157156.335180
853478.118167	156935.921774
853712.896867	156905.277002
853628.159278	156803.936556
853459.854499	157135.299919
853415.588848	156877.616187
853543.777004	156953.239521
853672.497095	157181.782763
853159.343161	157016.436729
853478.164495	156770.543108
853451.447997	157195.512204
853585.231244	156861.929705
853551.145612	156762.453173
853557.546433	156955.738614
853522.293099	156725.204410
853148.364280	156927.827843
853586.567015	156910.503172
853560.430082	156910.348568
853613.397260	156781.682333
853547.066501	156964.226293
853522.676557	156810.836466
853521.823378	156945.203847
853422.365218	156888.177845
853575.712623	156955.436295
853519.478388	156943.692496
853598.797698	156994.002331
853468.022786	156940.491033
853510.857419	156974.397743
853550.237722	156946.493246
853569.520202	156922.632714
853608.568331	156993.531083
853468.561796	157070.341426
853571.368330	156866.427641
853427.908040	156881.720607
853593.903469	157012.726001
853618.542836	157110.557679
853591.481410	156962.606822
853530.377935	156732.573346
853504.696284	156928.262663
853458.489174	157037.703283
853564.942338	157146.839436
853521.304836	156937.100539
853720.406584	157143.104951
853586.132045	157002.247927
853512.979761	156962.896055
853205.185831	157075.130648
853557.562362	157117.139481
853572.299793	156962.471672
853683.082889	157008.854865
853524.180273	156941.612840
853644.043730	156960.084433
853675.012162	156735.847501
853709.778104	157001.164742
853137.595868	156654.182754
853579.190490	156945.699180
853404.880429	156988.198655
853185.193393	156964.208376
853477.841799	156977.004888
853557.675506	157036.430219
853504.792839	156888.959467
853560.096803	156915.734596
853527.398916	156926.800842
854110.477792	156981.347121
853554.772029	156861.781062
853501.280323	157102.608727
853725.998825	156913.894751
853584.852211	156911.790658
853578.647498	156951.942667
853573.976967	156996.814765
853561.863552	156967.665401
854142.320593	156964.312203
853488.948461	157034.954551
853406.927859	156837.008489
853486.520041	157024.608245
853570.573112	156933.993019
853481.031496	157083.926419
853392.575178	156925.848500
853477.894002	156997.309861
853420.989793	157085.571215
853497.712536	156975.424308
853512.140098	156751.782313
853689.811673	156982.201379
853432.206484	156839.866371
853525.744008	156945.028722
853509.644174	156783.386009
853614.687164	156908.790731
853036.761128	156872.027161
853360.961640	156832.520657
853451.324720	157015.059696
853532.488035	156954.270858
853539.690044	156943.371909
853672.302933	156947.700407
853523.055742	156733.030597
853460.439714	156915.535495
853662.411249	157009.822289
853185.907053	156886.436465
853617.749636	156866.408924
853077.998067	156974.556656
853628.580821	156937.677475
853561.554516	156906.567281
853030.914553	156891.227271
853621.563027	156785.675646
853666.498836	156961.226226
853069.052986	156909.654937
853520.345447	156986.424461
853493.582430	157001.666753
853524.560404	156945.161604
853180.976257	157056.920163
853470.305938	156866.192692
853525.896425	156945.517511
853565.400463	156940.319095
853542.696208	157090.570052
853728.416095	156804.449648
853556.810732	157002.189767
853522.397089	156976.184001
853500.429872	156912.171023
853645.662475	156841.825259
853522.279435	156935.568017
853212.348878	157163.596591
853619.545357	156936.598945
853377.297429	156866.275425
853194.881684	157010.097471
853585.053728	157005.651837
853758.786266	156963.472197
854124.553351	156902.058995
853123.550356	156737.248286
853544.949269	156600.655186
853493.371599	157053.790283
853695.590848	156896.188837
853647.001652	157325.551781
853530.003540	156940.912744
853392.039214	157026.162644
853174.564476	156979.020187
853490.642293	156939.554539
853494.946649	156910.429108
853434.462882	156766.153558
853457.705126	156810.944377
853384.436043	156763.533838
853560.871893	156945.485831
853557.049949	156924.627280
853640.572476	157060.695895
853488.086639	156923.849558
853516.501403	157131.788198
853579.061564	157330.982698
853551.504682	156814.767582
853449.753470	157085.343949
853622.646326	157212.952282
853608.695227	156707.986869
853214.418356	157081.529063
853506.085280	156950.418897
853725.452086	156919.757231
853432.957110	157071.979872
853090.848271	156925.997558
853532.140377	157079.156712
853537.615613	156945.903209
854210.016127	157371.261204
853411.289238	156989.893496
853506.753114	156966.181798
853649.163503	156790.143713
853679.748353	156837.360299
853598.324231	156929.620465
853505.248973	156747.646851
853627.570239	156952.673088
853649.188441	156948.422599
853667.314438	157016.613983
853552.720757	156995.495076
853100.441935	156842.303212
853529.111187	156748.618179
853605.964202	157041.515790
854203.913301	157189.877541
853604.514124	156963.599853
853546.793421	156959.304145
853519.762865	156941.780145
853604.096060	157030.961512
853127.316556	156992.571074
853402.845379	156999.147656
853549.566881	156949.461072
853675.194086	156782.635909
853526.130185	156944.049544
853623.219456	156943.483493
853523.949254	156955.466349
853199.622864	157089.136488
853525.681186	156944.853854
853354.978106	156620.189717
853456.552356	156899.653887
854148.080585	156971.703867
853558.687653	156854.187263
853624.495316	156929.021192
853618.825783	157067.893657
854192.503088	157008.385620
853462.344067	157204.146692
853456.797522	157029.060495
853462.969288	156928.835231
853563.166713	156879.699555
853597.972876	156817.826919
853548.238471	156841.860798
854197.787816	157013.824375
853567.897257	156745.451645
853461.628471	156965.415597
853525.012640	156968.172393
853678.557351	156928.994429
853520.468184	156799.338527
853541.700524	156954.711746
853673.135834	156962.449474
853513.896637	156631.377245
853402.740950	156919.928317
853513.429230	156823.272268
853496.348102	156913.688363
853587.251165	156850.004864
853648.197581	157181.155401
853526.484151	156943.326229
853065.861271	156731.091699
853567.217514	156941.652188
853572.618270	157157.738547
853389.021054	156991.757733
853449.611791	156883.927284
853489.782645	156838.218978
853506.708186	156964.140120
853619.014920	156883.437734
853517.512407	156754.588310
853552.198518	156888.301401
853474.965892	157091.909082
853589.787959	156960.546467
853507.691523	156960.785725
853502.455646	157010.033019
853496.022072	156970.186942
853662.615927	156710.223864
853647.348456	156918.175044
853473.980792	156909.100183
853596.283812	156977.619931
853502.017386	157193.248940
853380.459924	156777.734807
853437.510767	157057.651488
853751.430612	157069.808061
853461.161373	156987.611046
853633.562084	156707.083687
853518.000285	156783.029674
853698.394421	156929.621554
853547.941879	157246.558570
853540.053807	156948.132357
853525.459794	156800.821334
853563.749512	156864.264326
853428.084025	156782.272276
853466.003550	156904.007334
853530.548099	156811.064795
853482.853079	156800.697249
853515.500245	156765.073410
853716.069583	157028.883016
853532.989117	156894.480987
853513.996961	156879.414930
853411.170273	156916.951447
853670.899083	157277.726198
853587.959175	156881.172037
853149.648158	156693.119036
853543.820092	156909.655714
853508.258906	157029.651262
854135.007875	157013.007815
853651.093757	157083.614941
853619.930158	156947.839645
853482.261018	156935.297371
853503.527268	156955.055900
853548.154916	157105.108919
853571.416325	156733.822482
853162.655249	156862.551127
853514.129407	157061.303492
853088.636804	156986.241064
853531.312411	156841.200357
853155.816606	156888.780616
853509.888670	156961.776856
853602.779867	156967.422763
853422.471197	156906.540953
853518.742438	157001.869068
853485.359126	156914.063953
853525.793996	156962.341385
853696.494748	156882.511832
853188.194259	157106.490090
853589.251851	156954.139469
853662.133452	156919.522924
853178.397460	157104.035254
853749.076452	156925.711640
853683.164060	156917.647495
853191.558056	156995.786005
853727.420597	157036.925443
853429.796930	157160.107930
853589.915762	157016.428244
853523.637176	156934.357710
853585.145453	157208.352336
853516.506070	156735.303852
853086.246857	156998.969011
853450.230988	156868.344385
853493.403954	157221.457638
853554.811234	156881.599470
853468.011848	156952.925822
336027.299622	561947.370898
335783.737650	561911.550830
336328.014926	562188.919039
336113.812044	561884.984659
336065.825468	561896.256934
335660.462831	561785.754093
336337.719186	561921.792381
335807.241475	561856.982008
335646.560001	561733.993907
336163.607425	562019.779713
336023.505447	561917.356509
336351.500810	562152.045126
335634.067850	561805.616704
336058.575171	562044.953967
336033.616794	561950.450225
335787.693220	561774.341550
335870.901617	561710.398440
335848.551270	561831.304272
336147.577843	562007.673659
336202.638192	562049.126264
336023.766700	561929.822973
336016.372103	561936.109071
336016.729690	561920.563094
336448.043464	562149.969193
335891.083886	561751.367732
335998.915479	561985.330510
335695.021865	561845.064413
336086.730397	562050.917562
335864.372836	561805.225134
335836.686199	561671.738594
336142.856252	561959.499714
336038.630315	561925.439108
335956.609290	561998.286676
335983.102230	561989.562621
336201.567773	561995.199191
336019.907297	561936.158764
335995.454022	562071.734312
336146.706803	561878.743193
336050.293819	561913.292447
336148.128193	562001.974269
336108.510098	561849.810969
336269.792582	561996.510231
335727.834309	561725.367802
336088.724862	561990.578022
336011.827402	562036.325932
335835.474735	561790.742498
335999.887830	561990.443126
335695.376485	561774.614013
335833.154169	561743.214774
336361.646851	561930.731105
335827.304712	561764.756570
335881.381078	561786.312286
335861.642393	561672.804943
336026.572598	561944.186763
336107.644332	561884.668978
335792.920600	561887.209529
336151.654623	561988.731755
335986.090369	561951.236447
335807.182164	561796.564797
335707.795329	561843.591444
335888.085937	561689.762645
335890.285627	561722.879420
335422.554711	561457.984581
335991.928511	561946.550747
336047.021062	561937.060476
336082.342694	562096.093250
335862.134496	561693.262988
335765.045894	561770.039532
335864.815053	561786.240172
336002.308443	561918.262074
335726.200121	561835.940265
336085.050090	561999.340721
335823.260542	561775.471591
335683.107391	561805.507576
336166.952907	561853.804061
336178.142680	561887.614628
336331.237262	561989.027439
336011.500902	561929.936092
336105.833630	561963.988313
335728.262405	561817.215050
336005.262228	561934.438708
335847.150045	561837.086370
335886.324202	561699.083986
336101.852488	561867.656102
336000.013843	561930.154027
335828.497932	561806.560983
336050.562537	561912.070666
335428.352938	561746.212376
335850.595913	561756.604902
336081.208610	561936.945996
336031.148325	561906.829845
336090.378679	561873.247222
336357.367276	562064.347887
335602.189609	561686.324048
335809.316956	561735.636970
336185.921319	561880.847345
335654.480445	561798.020081
336046.010466	561951.808029
335636.389638	561818.590998
335821.031502	561826.987693
336097.052663	561861.629739
336319.246265	561987.929732
336009.127657	561915.481025
335676.759079	561622.501879
336038.579571	562004.455016
336018.340966	561910.855729
335952.703431	562041.100864
335836.818138	561708.893811
336107.174682	562071.301549
336266.006528	562057.072768
335703.345412	561826.700772
336040.012834	561975.612530
336018.491744	561919.514656
336120.675206	561874.060799
336019.134065	561939.306725
335935.904291	561687.361528
336164.890144	561886.150848
336153.924203	561881.575331
335851.791142	561658.584568
336043.809985	561966.780404
335615.171035	561621.025935
335840.055895	561813.965510
336540.176446	562079.428203
335861.275666	561714.299297
335803.374686	561812.191374
335784.344611	561762.155051
336026.952986	561919.958475
335935.143992	561686.107655
335530.614731	561636.862958
336351.421924	562120.290170
335787.346862	561806.998553
335696.272448	561852.440229
335797.225665	561635.529757
336114.482616	561944.530317
336046.681308	561988.224037
335820.362792	561882.680555
336178.420358	561901.448404
335809.833732	561850.070579
336032.494302	561978.674909
336238.760387	562115.407613
335883.856755	561721.940705
336030.597831	561900.072158
336168.794473	561955.182563
335987.456591	561945.105941
336029.942328	561930.594621
335865.429208	561777.056390
335980.728700	561954.827486
336019.550277	561961.298401
335659.392592	561813.541350
336043.514762	562017.632264
140165.163546	556403.756352
336139.525665	561852.764628
335800.963903	561613.409072
335647.155226	561654.606913
335807.798905	561834.200944
336247.310033	561951.404721
336353.224688	562005.146364
335851.809071	561756.814432
335828.356237	561851.339997
336061.489781	561947.362700
335908.692194	561664.413661
336386.569004	561988.078554
335806.881000	561836.103429
336236.529370	561971.873326
336033.179287	561912.663029
336145.686979	561918.388883
335806.162730	561697.643281
336315.258425	562146.832276
336129.608593	561879.866869
336230.481207	562010.230575
335730.274255	561828.632494
335875.268991	561699.930680
335837.516686	561842.201669
335721.665992	561665.111432
335768.490782	561631.209892
335881.706141	561784.448771
336115.222351	561877.606448
336023.742327	561913.545221
336017.535979	561925.284296
336076.278013	561931.892086
336358.510526	562059.423904
335631.333839	561668.589535
335877.272992	561781.642803
336146.973706	562061.168683
336039.998285	561953.264962
335853.583031	561815.176990
336090.873916	561967.397396
335602.406111	561787.492510
335626.935950	561789.824782
335852.604629	561824.977204
335809.906309	561853.066791
335664.530434	561842.341837
335623.423980	561604.249255
336182.350723	561922.267482
336024.882524	561939.664658
336017.240739	561921.363110
336107.180089	561904.758616
336016.785803	561924.108874
336015.702268	561933.363845
336038.341671	562007.345264
335551.231994	561701.131444
335728.680529	561861.810642
336060.150478	561921.918261
336051.605726	561908.360258
336082.354764	562050.010339
335791.844190	561653.866587
336157.847544	561913.211085
335752.718447	561673.026067
336045.711436	562065.106284
336136.459528	562125.873220
335838.740734	561754.394712
335848.815453	561761.528950
335763.277301	561617.358319
335782.185458	561849.657065
336204.095435	561940.839321
335978.699698	561993.376180
336078.510712	561856.264502
336103.485211	561854.115684
336022.179053	562029.957305
335847.963964	561828.922614
336030.755549	561915.524704
336032.935498	561947.554470
335834.062308	561717.735070
335872.471423	561747.913394
335717.710541	561677.019066
335858.092503	561820.100029
335849.376942	561799.947719
336301.519010	562034.951189
336014.073311	561915.663026
336008.083122	561930.374987
336040.466939	561905.698005
335989.854275	562059.623066
336107.292115	561891.018861
336372.107812	562018.903577
336048.462337	561993.021362
335782.040546	561691.698556
336028.248680	561927.293799
336028.023925	562083.224798
335828.546291	561679.366566
336099.605003	561844.093233
335737.000424	561755.036882
336058.507207	561931.053856
335721.506398	561843.056860
336080.122160	561895.971322
335610.063154	561616.566825
335868.293908	561762.947232
336018.008069	561920.733148
335819.887587	561870.817066
335834.731683	561681.808594
335806.527960	561646.591815
336049.993485	561994.150971
336232.399745	562083.363466
336119.531987	561868.838575
335857.083825	561677.830618
335424.629105	561457.751621
336069.928676	561936.012393
336178.517442	561846.793440
336070.489833	561905.852381
336003.529261	561938.483663
336071.148626	561798.826848
335655.689537	561615.732366
335818.036449	561627.191895
336137.897939	561959.025845
336078.551737	561972.829131
335597.006246	561786.556720
336065.239480	562010.596263
335747.077170	561629.288913
335784.125713	561839.222965
336032.604583	561914.774111
335896.531169	561699.664014
335795.187548	561815.368527
336059.800227	562028.384811
335679.123740	561721.251591
336001.417559	561961.662721
335823.890236	561811.399416
335845.514693	561733.826344
336006.937167	561919.505809
335718.513936	561726.644222
335806.444448	561835.380756
335638.069623	561613.460759
336001.083865	561927.846975
335855.922646	561776.333437
335895.045882	561728.328820
336021.927537	561912.127753
336017.467661	561921.255945
335823.212320	561818.125563
336085.182337	561880.881822
336229.823748	561892.550218
335672.266017	561614.645361
335660.241967	561840.099027
335758.777718	561788.945534
336009.859426	561919.824975
335878.423996	561783.609598
336285.833172	562048.047465
335820.963111	561823.421542
335861.099568	561783.503144
335710.931002	561815.848755
335909.502345	561658.801556
335826.901362	561787.693037
336149.618175	561891.436079
336043.918908	561882.590763
335695.084113	561729.265276
336097.526416	561984.840416
335849.310662	561634.455728
335676.427822	561782.296272
335735.124283	561629.868209
336034.301547	562022.239551
335628.601494	561790.024046
335827.925066	561744.999377
336003.297110	562017.571780
336077.278817	561964.879944
335808.815628	561662.988648
336325.936422	562087.822287
335691.733418	561651.667702
140143.007976	556447.295552
336014.731937	561907.011994
336050.754067	561990.485432
335827.068425	561794.441906
336048.147362	561984.936505
335845.508951	561811.932706
336087.984202	561955.201904
336342.824394	561977.191021
336137.047572	561843.210903
336319.538576	561901.125670
336157.502261	562077.852594
336043.292470	561974.835132
168403.644419	346175.907059
168352.313220	346182.434902
168421.299066	346098.998895
168212.025534	345869.427626
168864.366157	346428.875499
168364.514941	346232.341405
168552.560084	345914.405592
168348.649092	346161.443050
168062.845700	346112.154090
168325.945688	346223.251852
168338.879552	346273.940741
168157.776467	346105.897662
168132.958189	346146.152769
168372.037708	346149.732373
168792.434442	345991.048945
168588.993711	346350.395481
168339.069636	346192.808210
168180.326832	345932.742547
168605.930220	346272.981945
168097.573114	346113.340758
168038.111742	345967.258803
168492.570364	346065.260291
168017.883949	346134.877317
168298.741699	346337.791324
168428.330174	346071.372315
168406.293525	346136.599829
168442.558293	346647.382869
168593.015959	346843.528914
168634.665453	346378.676650
168476.360763	346079.388342
168305.802164	346194.568676
168687.840758	346318.809580
168050.942129	346046.438548
168349.805935	346299.974649
168329.585698	346251.267407
168113.326693	346114.633057
168576.722994	346337.350612
167993.496404	346182.784180
168751.476191	346398.551420
168161.443333	346114.698231
168747.305678	346149.163202
167965.190741	346524.239186
168164.467895	346130.383433
168389.059308	346155.526324
168082.744208	346178.830548
168379.767116	346108.200892
168301.328749	346332.315021
168542.216541	346366.051075
168346.104934	346283.560414
168154.175360	346123.064151
168345.907137	346277.190727
168069.591465	346196.153443
168399.042749	346228.837984
168322.227896	346192.598134
168166.061901	346095.285530
168101.017632	345801.092406
168113.695166	346159.332216
168137.999706	346123.495420
168692.118788	346490.163832
168654.499810	346331.508859
168033.035344	346154.072195
168364.525879	346228.099971
168546.405391	346543.169752
168375.625387	346199.653467
168358.815960	346177.370119
168393.559040	346103.306047
168574.733891	346318.916447
168069.318564	345980.420096
168101.100756	346001.336417
168148.415777	346049.429077
168579.140192	346327.012572
168129.455865	345945.931799
168181.284020	345977.928792
168142.746808	345980.539258
168616.285948	346295.288418
167981.154337	346138.475887
168542.548874	345918.808678
168045.079133	346133.245096
168358.973396	346203.242303
168346.194531	346161.301142
168422.635283	346117.746701
168068.605112	345850.911625
168342.344884	346184.956485
168499.867824	346556.673809
168268.085211	346458.729894
168114.608318	345880.325618
167940.298113	346325.853167
168152.368887	346106.531981
168127.069851	345952.614930
168047.409515	346138.056399
168151.543958	346111.145874
168136.003802	346149.856012
168802.753778	346042.886376
168045.890106	346061.387931
167896.802174	346238.980059
168605.248461	346450.526105
168012.435363	345943.448766
168935.981294	347320.293678
168119.900031	346084.697733
168482.325324	346035.986942
168131.429878	346048.974601
168170.065125	346094.260392
168558.564711	346344.550201
168014.008650	346181.548447
168344.266803	346260.439487
168489.298365	346501.950719
168381.271140	346203.659893
167999.770257	346193.859219
168630.829302	346249.464521
168628.909859	346298.347879
168354.765008	346158.175631
168417.104018	346158.030732
168648.264895	346214.389747
168122.146652	346117.482897
168557.985131	346617.267568
167994.512703	346092.293821
168360.429342	346215.400940
168402.262010	346008.308507
168181.701666	346087.726936
168400.642870	346058.608041
168417.615506	346135.930188
167869.203865	346245.949054
168327.004182	346257.882257
168156.604807	346129.241636
168129.936623	346091.360984
168338.259136	346305.207080
168540.568265	346383.447977
168390.615776	346154.682963
168311.896840	346251.866893
168363.903107	346247.102379
168012.710740	346126.566578
168596.203219	346306.444997
168577.405468	346363.841072
167983.885800	346270.450638
168341.816860	346215.450363
168042.740496	346118.767952
168050.152712	346014.663973
168483.899859	345989.173572
168366.077591	346253.838474
168345.682327	346181.231132
168159.937109	346081.806245
168420.978082	346196.402638
168699.055292	346218.712259
168277.801794	346226.457959
168510.101641	346668.910112
168371.696593	346260.790756
168583.883930	346416.841397
168183.694001	345873.753159
168271.007610	346239.378915
168477.519900	345822.343945
168161.245193	346127.892555
168130.316658	345904.630396
168628.117788	346405.148166
168140.007110	346122.371622
168419.209751	346099.168888
168057.610816	345808.955836
168055.062072	346038.275902
168442.395249	346618.055097
168368.374056	346248.193368
168082.967929	346082.262623
168581.343177	346398.796324
168528.119913	346414.078777
168570.666463	346332.534639
168127.674856	346155.890200
168367.043396	346171.957762
168344.918079	346159.231560
167899.512803	346022.102994
168583.334871	346294.903733
168106.282579	346150.788032
168438.346758	346097.062205
167872.919742	346283.125917
168056.471223	346110.946367
168588.809079	346354.590568
168524.457439	346558.270829
168061.574472	346110.103027
168072.271533	345890.783373
168353.981459	346159.832377
167831.737122	345997.659196
168107.502473	345949.529193
168375.386164	346166.587523
168348.527036	346203.138712
167774.215488	346178.157446
168270.847427	346326.628574
168410.083616	346219.004158
167883.673637	346184.682756
168293.292349	346246.226738
168379.826332	346051.813651
168478.013080	346064.355441
168716.466484	346025.883605
168330.241522	346194.109639
168433.183018	346113.191607
168476.747630	345975.645087
168029.827042	346294.059648
168061.497124	346032.179538
168053.384813	346103.311557
168383.196039	346044.330629
168340.592682	346209.125730
168523.261683	346473.134677
168000.102710	346153.323440
168375.259977	346193.795571
168052.081180	346037.188628
168325.441252	346317.629141
168685.493449	346195.810038
167993.023224	346000.115350
168064.567568	346252.957826
168669.924223	346237.312476
168104.773920	346144.062220
168590.956647	346303.394361
168131.447969	346138.296566
168397.863451	346082.929839
168147.521148	346066.358341
168123.214178	346063.901997
168107.482054	346148.234212
168325.705757	346250.540092
168401.591327	346114.088504
168377.881758	346212.634927
168563.725195	346384.926721
168442.572044	346152.542045
168568.306733	346321.123135
168675.326349	346296.049541
168476.272704	346083.935785
168084.660735	346093.950122
168570.001297	346468.496752
168199.808253	345991.368004
167890.468892	346021.511448
167748.501271	346181.514697
168130.700695	346078.279847
168042.497246	346091.789361
168171.570727	346113.780986
168254.085998	346287.782322
168121.321197	346135.208867
167911.338573	346172.334102
168093.136556	346051.520128
168352.244164	346299.653987
168369.415082	346188.645528
168312.555607	346387.588632
168171.056158	346088.913654
168179.976649	346010.127676
167969.056600	346088.698447
168085.933055	345832.180455
168336.724488	346178.715748
167990.301739	345925.108023
168342.414654	346258.311784
168475.792976	346059.477177
168407.638309	346060.849920
168736.607278	346539.334133
168297.680563	346293.702482
168349.576050	346209.425513
168159.379410	345984.346560
168021.905057	346161.529408
168165.885402	346063.391981
168127.499504	345958.787556
168306.804787	346299.141519
168294.344882	346324.981704
168393.240268	346051.348768
167975.337299	345911.837710
168456.054263	346147.502115
168128.062976	345960.073651
168140.430785	346104.283143
168341.527620	346179.901072
168334.873317	346200.590414
167976.632847	345989.081306
168719.742738	346025.280518
168511.688881	346640.072682
168534.451989	345867.152697
168121.176149	346119.055395
168432.481049	346150.752309
168042.230212	346022.002622
167941.575463	346316.806352
168146.819154	345984.466007
168363.863713	346175.017904
167851.745467	346158.355902
168616.432964	346376.089038
168154.894728	345843.379105
168366.445676	346293.209199
168084.136498	346145.792080
168328.770015	346204.505156
168385.302079	346285.085662
168342.545572	346184.582817
167963.628906	346060.678797
168232.806351	346382.330411
168574.580293	346333.418794
168549.786439	346357.382112
168397.249496	346177.674416
168171.258010	345944.880908
168630.888089	346205.267147
168138.397050	346123.022418
168050.276283	346035.914153
168078.071151	346031.986385
168383.233259	346102.546449
168383.450634	346172.766541
168460.681710	346042.445205
167961.353155	346167.234914
168167.468752	346052.917218
167927.822170	345927.541309
168574.228807	346525.294273
168381.859628	346201.664594
167917.582381	345982.857570
167976.665098	346179.676356
168358.753191	346198.809870
139543.477453	555950.555951
168341.319259	346186.075349
168415.717558	346164.352042
168111.856121	345728.918787
168125.073599	345976.504468
168351.765667	346242.055041
168682.826447	346164.026139
168300.651281	346250.297346
168440.726003	346127.505740
168502.105099	346549.652466
168389.457559	346243.442988
168513.964070	346449.484516
168480.722011	346624.510973
168133.962998	345917.107444
168280.178386	346275.710067
167970.427232	346018.759409
168387.899708	346057.845640
168158.703304	345928.570631
168279.433853	346294.113703
168164.670953	345988.436916
168141.748936	346016.186650
168340.173238	346199.872483
168669.415111	346299.228047
168313.825805	346191.662829
168373.992950	346206.458748
168389.511797	346235.885444
168703.628381	346286.573118
168152.719376	346115.849301
168343.575323	346176.955559
168755.539740	346126.921730
168708.426674	346314.270799
168130.615994	346103.582492
168730.069290	346185.134766
168179.388611	346091.779057
618011.961917	399912.018180
617735.334116	400139.794854
617754.006338	400105.783971
617813.726434	399962.611182
617870.539594	400266.319776
617715.072326	400084.899458
617813.267432	400133.928538
617697.356122	400042.855803
617779.618082	400100.364345
617706.516702	400160.102315
618061.973224	400135.659552
617711.459235	400011.157694
617784.084569	400138.755954
617674.313323	399996.565487
617542.904608	400179.995047
617486.437815	400100.036264
618103.525528	400037.809409
617749.176623	399797.024118
617931.673065	399978.041997
617704.218171	400158.412502
617767.977047	400127.532034
617663.739989	400100.380499
617604.370830	400267.834317
617736.691084	400112.840961
617788.430399	400102.967655
617846.063000	400064.514290
617468.033376	400149.615645
617755.509409	400147.818907
618130.793645	400082.960836
617468.216802	400164.127042
617944.237687	400223.761992
617795.990761	400157.154198
617643.873041	400100.677610
617754.891523	400039.059111
617659.328122	400355.877382
617674.350894	400327.142776
617753.191950	400013.058739
617623.257438	400090.573511
617753.676588	400076.853468
617749.337021	400113.135630
617818.994098	400023.625586
617462.872832	400097.625901
617852.319087	400211.946844
617452.380580	400190.473100
617555.985418	400064.851051
617914.907364	400305.149133
617645.092660	399786.449619
618234.569629	400308.858830
617684.746437	400194.888124
617480.928894	400060.164226
617247.230654	400375.400995
617799.322625	400116.768232
617983.771393	400222.576361
618216.105167	400462.507668
617788.144412	400134.331916
617829.311355	400090.801115
618000.772018	400226.464781
617709.341733	400030.485987
617723.972876	400110.592611
617955.344879	400322.113079
617741.950195	400153.703200
617806.853766	400176.409261
617829.358375	399958.117133
617545.507909	399871.787987
617794.089656	400351.629710
617760.570094	400241.138018
617564.939513	400286.192249
618097.066676	399961.674405
617599.147107	400125.922221
617782.823014	400141.962779
617714.321343	399956.866223
617356.218593	400029.000358
617693.928776	400112.953061
617839.451779	400394.636099
617644.136133	400211.721801
617731.507503	400238.054638
617754.071810	400130.883928
617833.808127	399972.399951
617629.221975	400374.066573
617826.372676	399832.107954
617765.039137	400118.564057
617768.373420	400135.566566
617776.148257	400189.395186
617759.842232	400004.022078
617814.474203	400273.654128
617711.300463	400017.470332
618068.540546	400018.928897
617625.535706	400338.291925
617265.956654	400470.417881
617768.431706	400126.299619
617425.077803	400153.912862
617752.218318	400215.121403
617594.323681	399865.487898
617777.975516	400426.540479
617915.335690	400182.940305
617736.040582	400056.794233
617553.304891	400106.344561
617665.893381	400191.830108
617588.328956	400136.059328
