166.468507	101.803506	189.141483	123.488753	155.422484	52.252012	73.237959	81.554217	91.071160	107.986325	207.275268	37.476101	195.291560	46.249868	109.868765	186.793722	159.805897	146.015188	212.100601	65.565762	137.916817	42.163384	44.040104	131.318225	150.120098	184.401010	171.730536	211.167657	183.277652	141.398387	85.463668	214.160077	111.723937	174.263620	41.430897	166.489749	113.740926	120.362991	218.297120	58.011356	51.948694	194.796801	216.380214	75.793156	42.313397	185.784037	64.461913	91.888637	126.825438	212.430835	185.239092	42.569965	215.693284	150.050757	182.153340	79.597325	105.562641	165.219575	128.885611	75.863618	52.130160	163.418097	170.836847	70.243128
166.403019	101.705295	189.239699	123.537867	155.389715	52.235665	73.270803	81.537796	91.005697	108.019087	207.226109	37.508740	195.193399	46.233635	109.819649	186.761002	159.805754	145.966212	212.117029	65.533016	137.998603	42.196102	44.056359	131.252738	150.169329	184.237205	171.730434	211.200453	183.310396	141.644067	85.578236	214.225532	111.756639	174.181569	41.398119	166.424237	113.790173	120.412152	218.280670	57.880514	51.948704	194.862200	216.380284	75.760367	42.297162	185.882218	64.429094	91.921366	126.809050	212.381641	185.222722	42.504439	215.725985	150.050953	182.120398	79.662727	105.595420	165.235858	128.902022	75.994514	52.195741	163.418092	170.689553	70.194155
166.435812	101.819827	189.125176	123.488751	155.422466	52.251945	73.237932	81.554213	91.054799	108.002645	207.275269	37.476055	195.242438	46.266260	109.819752	186.744637	159.838551	145.998888	212.166033	65.549458	137.916800	42.196093	44.023729	131.318239	150.136478	184.400998	171.763289	211.134997	183.261315	141.447460	85.512728	214.209106	111.707557	174.263581	41.463612	166.440723	113.724599	120.346686	218.264422	57.962333	51.997724	194.862140	216.331205	75.809492	42.248077	185.800422	64.478236	91.905003	126.841677	212.398128	185.239024	42.602657	215.709601	150.018024	182.136992	79.630024	105.529982	165.235915	128.901936	75.945355	52.081179	163.418094	170.804142	70.194110
166.468510	101.787163	189.125118	123.456044	155.438833	52.219240	73.205235	81.554210	91.054823	108.002668	207.307981	37.476070	195.242470	46.249894	109.836041	186.744650	159.822189	145.982531	212.133353	65.533155	137.949489	42.179739	44.056419	131.301916	150.136474	184.401022	171.746922	211.151339	183.277652	141.398355	85.496385	214.192744	111.740260	174.279946	41.463627	166.457134	113.724573	120.330296	218.264387	57.945985	51.965049	194.845823	216.363878	75.809492	42.264436	185.816755	64.494605	91.888680	126.792684	212.430830	185.206299	42.619022	215.693268	150.034399	182.169715	79.630041	105.529928	165.203213	128.885618	75.912673	52.097493	163.418090	170.820525	70.177733
166.419427	101.770850	189.141506	123.505118	155.471547	52.219269	73.156179	81.505168	91.103967	108.002727	207.258832	37.459630	195.340632	46.364453	109.836180	186.711829	159.920545	145.868041	212.100595	65.467530	137.900385	42.228848	44.105512	131.236365	150.120043	184.482780	171.714133	211.151355	183.261334	141.381970	85.430970	214.176412	111.707434	174.312632	41.463532	166.375272	113.790133	120.395739	218.329951	57.978822	51.883195	194.829365	216.314722	75.694953	42.231628	185.718505	64.478212	91.986849	126.858270	212.479880	185.206267	42.602647	215.693245	150.083540	182.186115	79.515393	105.529874	165.219475	128.836483	75.847157	52.113864	163.483494	170.853275	70.063194
166.452170	101.787177	189.141472	123.472346	155.438833	52.202886	73.237902	81.554197	91.022127	107.969987	207.307986	37.443378	195.242438	46.249900	109.819705	186.728297	159.805827	145.982534	212.133380	65.565832	137.982147	42.179763	44.040070	131.334587	150.136506	184.401008	171.746939	211.167686	183.277646	141.414738	85.496388	214.192739	111.723921	174.263584	41.463636	166.457132	113.740917	120.346657	218.248025	57.962305	51.981393	194.878511	216.363900	75.809501	42.264457	185.816775	64.478268	91.905007	126.808999	212.447146	185.206279	42.619022	215.660614	150.018068	182.186035	79.630043	105.529930	165.203215	128.918293	75.912679	52.097510	163.418103	170.820500	70.161391
166.468513	101.787158	189.125134	123.456045	155.438829	52.202908	73.221582	81.554206	91.054817	107.986331	207.291654	37.476070	195.242458	46.249897	109.836045	186.744637	159.822174	145.982536	212.149688	65.549486	137.949500	42.163416	44.056395	131.301917	150.152812	184.401010	171.746916	211.151348	183.277649	141.414709	85.496396	214.176417	111.740263	174.279933	41.463629	166.473467	113.724567	120.346644	218.264379	57.945987	51.965059	194.845829	216.363891	75.809505	42.264441	185.816766	64.494602	91.905011	126.792665	212.430816	185.222633	42.602694	215.693279	150.034405	182.186050	79.646382	105.529945	165.203226	128.901957	75.912675	52.097499	163.418101	170.804173	70.177736
166.452151	101.787159	189.141472	123.439730	155.471546	52.219222	73.205238	81.586890	91.022141	107.970001	207.275291	37.476068	195.275161	46.298950	109.819700	186.760976	159.854873	145.982506	212.133328	65.533120	137.916821	42.147079	44.023765	131.301897	150.152827	184.401003	171.697874	211.151358	183.294012	141.414717	85.512735	214.176440	111.723917	174.263610	41.447265	166.506141	113.757320	120.313938	218.280722	57.945991	51.965022	194.878492	216.331176	75.793127	42.280772	185.816774	64.461920	91.904993	126.809053	212.414493	185.206278	42.586322	215.660623	150.034434	182.169691	79.646351	105.529942	165.203214	128.885603	75.912670	52.081178	163.450784	170.820516	70.145052
166.419393	101.754362	189.059629	123.472442	155.455279	52.235654	73.172475	81.570563	91.022106	107.937246	207.324289	37.525157	195.324311	46.200630	109.656111	186.859255	159.838521	146.031661	212.116878	65.565943	137.884067	42.130585	44.154714	131.350943	150.152803	184.286403	171.746880	211.167616	183.294092	141.332826	85.496494	214.258162	111.773051	174.263564	41.332778	166.506287	113.708174	120.281049	218.198945	57.847794	51.981406	194.813086	216.429342	75.776784	42.231690	185.914984	64.527292	91.855886	126.825492	212.512682	185.173528	42.651732	215.644154	150.083461	182.185999	79.630107	105.562578	165.203196	128.934715	75.978151	52.097471	163.450750	170.902363	70.259567
166.452113	101.754401	189.157855	123.505136	155.356974	52.186577	73.237969	81.521503	91.103969	108.002751	207.275241	37.476074	195.209737	46.266192	109.803396	186.728282	159.822186	145.966155	212.215108	65.533062	137.965875	42.163419	43.991029	131.252766	150.070995	184.368245	171.779562	211.069560	183.261260	141.431154	85.529104	214.176470	111.707526	174.198168	41.430894	166.440730	113.708222	120.346666	218.280763	57.978709	51.932346	194.845760	216.396544	75.891286	42.198961	185.751266	64.494595	92.019498	126.743602	212.414495	185.206342	42.684425	215.595163	150.067141	182.153426	79.646451	105.579043	165.170509	128.934713	75.879975	52.015701	163.434456	170.771428	70.259468
166.501230	101.770789	189.141512	123.390609	155.389782	52.137446	73.237923	81.586912	90.989357	108.068206	207.357108	37.427065	195.226122	46.299019	109.836034	186.728304	159.805785	145.868041	212.100684	65.598588	137.965860	42.098002	44.072784	131.269196	150.201903	184.384691	171.763229	211.151397	183.294020	141.333039	85.398254	214.241893	111.756615	174.214449	41.414553	166.457151	113.839112	120.379376	218.182571	57.962286	51.948706	194.878582	216.363818	75.825820	42.329907	185.816746	64.478280	91.905008	126.858053	212.414494	185.173577	42.602628	215.660599	150.067144	182.120554	79.630022	105.464522	165.203160	128.885568	75.929016	52.130256	163.434453	170.787803	70.128595
166.468508	101.787169	189.125124	123.456041	155.455178	52.202901	73.205233	81.537865	91.054817	107.986316	207.291651	37.476061	195.242453	46.266227	109.836038	186.744624	159.822177	145.982536	212.133365	65.549483	137.949486	42.163430	44.040071	131.318250	150.136485	184.401022	171.746915	211.151354	183.277640	141.414710	85.512717	214.176407	111.740259	174.279951	41.463641	166.457145	113.724566	120.346645	218.264369	57.945985	51.981391	194.862164	216.380224	75.809487	42.264439	185.816769	64.494606	91.905023	126.792668	212.430815	185.206287	42.619034	215.676940	150.034402	182.186060	79.630045	105.529948	165.203222	128.901956	75.896333	52.097497	163.434432	170.820512	70.177737
166.468498	101.803464	189.108820	123.488712	155.406156	52.202906	73.221586	81.537865	91.071159	108.002675	207.275287	37.459731	195.242451	46.266215	109.803359	186.711956	159.805837	145.982537	212.133379	65.516807	137.949524	42.163419	44.023745	131.269210	150.185501	184.384630	171.746908	211.135003	183.294008	141.431100	85.480094	214.192754	111.707577	174.247227	41.463619	166.457110	113.691919	120.330294	218.280704	57.929633	51.965047	194.813148	216.380228	75.809494	42.280745	185.833102	64.494607	91.888701	126.792677	212.447161	185.189943	42.619028	215.676924	150.050760	182.153356	79.679044	105.513600	165.203188	128.918303	75.912683	52.097519	163.401749	170.820500	70.161394
166.484833	101.738102	189.157870	123.456094	155.455163	52.219257	73.254332	81.554207	91.087566	107.969963	207.324279	37.476059	195.226148	46.298932	109.934195	186.679218	159.887600	146.015213	212.100638	65.500434	137.949498	42.147039	44.040060	131.318180	150.169149	184.384659	171.730539	211.184009	183.294009	141.447468	85.480051	214.192736	111.740266	174.263568	41.398254	166.457070	113.659222	120.363059	218.248074	57.929694	52.014050	194.845798	216.412918	75.825830	42.264401	185.784034	64.494567	91.954044	126.841793	212.414481	185.271732	42.602680	215.742338	150.067088	182.153342	79.613666	105.546296	165.252295	128.901944	75.847298	52.097532	163.385424	170.787771	70.145038
166.517571	101.836175	189.092422	123.472500	155.373408	52.333875	73.221602	81.521549	91.038535	108.002598	207.258874	37.525249	195.275321	46.135296	109.885206	186.793818	159.887631	145.998981	212.035164	65.582209	137.965850	42.081458	44.121956	131.334518	150.071004	184.482821	171.779632	211.102211	183.245063	141.381872	85.447264	214.160055	111.723925	174.279953	41.447239	166.424365	113.626373	120.379194	218.297161	57.913307	51.965076	194.845794	216.412907	75.825926	42.182582	185.783974	64.478238	91.855874	126.907297	212.496344	185.337225	42.602695	215.627819	149.968995	182.071464	79.629931	105.546337	165.219635	128.918279	75.879941	52.097437	163.401640	170.820564	70.243305
166.484828	101.787142	189.108813	123.472387	155.438835	52.219215	73.254278	81.570575	91.054839	107.986298	207.307992	37.459717	195.275134	46.282570	109.852429	186.728300	159.854914	145.982527	212.166009	65.549466	137.965795	42.163400	44.056397	131.318231	150.152804	184.384699	171.763285	211.151326	183.310315	141.381984	85.480037	214.176440	111.740256	174.263630	41.430951	166.440758	113.708240	120.362979	218.264427	57.978695	51.981378	194.813116	216.347536	75.825856	42.264422	185.800405	64.494598	91.888659	126.792713	212.430813	185.239029	42.619022	215.709645	150.018035	182.186057	79.646372	105.513592	165.235924	128.852941	75.929005	52.097490	163.434432	170.820519	70.161390
166.452178	101.787159	189.125128	123.472379	155.471521	52.235568	73.221581	81.554210	91.054812	108.002673	207.307972	37.459731	195.258800	46.282585	109.836030	186.744638	159.838529	145.982545	212.149692	65.516813	137.965822	42.179771	44.040056	131.318249	150.136490	184.401036	171.746927	211.184016	183.277668	141.414728	85.512745	214.160080	111.707592	174.296275	41.463648	166.473466	113.724587	120.330311	218.264382	57.929634	51.932385	194.829497	216.363875	75.809461	42.297128	185.833109	64.510925	91.888673	126.776322	212.430819	185.222624	42.618996	215.676962	150.018047	182.137016	79.646357	105.529929	165.186876	128.869283	75.929019	52.097506	163.401754	170.804182	70.177734
166.402988	101.672544	189.092367	123.521565	155.471408	52.170141	73.319782	81.619702	91.136746	108.035349	207.357003	37.508830	195.258980	46.217111	109.852398	186.842844	159.822380	145.949808	212.035112	65.484024	137.916781	42.163378	44.023756	131.301846	150.054478	184.269980	171.681399	211.020391	183.294040	141.349165	85.561868	214.241821	111.805783	174.329026	41.381628	166.457177	113.740895	120.232024	218.313583	58.044209	51.866773	194.731183	216.380213	75.842354	42.215260	185.734852	64.494583	91.904977	126.792749	212.414506	185.288164	42.602693	215.742419	150.034415	182.251580	79.793637	105.529926	165.252288	128.902057	75.912610	51.982831	163.467182	170.869685	70.145062
166.452165	101.787155	189.125124	123.472382	155.438872	52.202887	73.254250	81.537871	91.071161	107.969973	207.291662	37.459707	195.242466	46.266242	109.819713	186.744634	159.822174	145.966218	212.149691	65.533140	137.949471	42.196128	44.040017	131.318272	150.136477	184.384656	171.714257	211.151357	183.277622	141.414726	85.512734	214.176396	111.740285	174.296312	41.479969	166.473468	113.708231	120.363004	218.248047	57.978670	51.981391	194.845799	216.396573	75.776831	42.280785	185.833112	64.527255	91.872349	126.776314	212.414460	185.238968	42.602694	215.693324	150.018048	182.202435	79.630070	105.497295	165.235894	128.901962	75.896338	52.097491	163.434449	170.836851	70.194070
166.435812	101.770812	189.141499	123.456092	155.438872	52.202907	73.221598	81.570544	91.054835	107.953583	207.291615	37.459706	195.242450	46.266228	109.868760	186.711957	159.838578	145.998889	212.166021	65.533128	137.949473	42.147035	44.056420	131.285534	150.152831	184.400991	171.730614	211.134984	183.277683	141.398384	85.512724	214.192749	111.723915	174.279927	41.447278	166.440757	113.724558	120.330301	218.248080	57.945994	51.981422	194.845821	216.380214	75.809518	42.264389	185.816781	64.478255	91.888664	126.825396	212.430824	185.206325	42.635372	215.693268	150.018041	182.169696	79.630018	105.546287	165.252273	128.885614	75.929031	52.097504	163.434432	170.787830	70.210425
166.468516	101.787163	189.125114	123.456036	155.438838	52.202899	73.221564	81.554205	91.054826	107.986324	207.291666	37.476068	195.242462	46.249887	109.836039	186.744641	159.822183	145.982536	212.133358	65.549494	137.949488	42.163419	44.056408	131.318261	150.136472	184.401017	171.746920	211.167671	183.277642	141.398351	85.496393	214.176414	111.740268	174.279956	41.463629	166.473485	113.708227	120.346634	218.264376	57.945988	51.965059	194.845820	216.363892	75.809507	42.264438	185.816769	64.494606	91.905010	126.792666	212.430828	185.206300	42.619033	215.693275	150.034395	182.186073	79.646386	105.529938	165.203224	128.901962	75.912663	52.097484	163.434426	170.820520	70.177732
145.578716	107.834627	67.544834	192.920623	144.406798	175.087103	170.738145	107.942965	90.663007	32.697295	129.092744	158.955984	190.779177	95.228369	212.105931	173.254884	179.471051	163.277614	191.878373	46.745792	34.004298	66.814576	56.229538	44.130498	121.570265	115.529980	181.150280	46.061564	156.280825	168.760178	101.805682	63.378399	164.417584	71.129395	207.471164	45.148613	107.250153	180.748263	139.788514	107.333759	42.089482	119.460001	170.577695	61.173937	220.427756	155.028476	164.133249	214.532306	87.813278	132.774152	176.482187	33.778947	217.058876	189.814667	99.801958	104.201730	97.763427	48.453342	202.838095	187.551689	210.314056	105.987473	186.206942	200.367619
145.611855	107.867660	67.561465	192.937200	144.406867	175.120241	170.721550	107.926358	90.646401	32.664216	129.125887	158.972536	190.762617	95.211822	212.056148	173.238245	179.454464	163.294210	191.828718	46.762327	34.070703	66.831116	56.229530	44.113936	121.537132	115.513427	181.216515	45.995314	156.297374	168.760179	101.838894	63.477867	164.417589	71.129358	207.471068	45.132048	107.183867	180.764869	139.838211	107.300577	42.106096	119.410277	170.561070	61.173943	220.477452	155.044972	164.100132	214.482691	87.713877	132.707912	176.415981	33.762396	217.091966	189.831235	99.752197	104.168619	97.746891	48.420313	202.788394	187.584853	210.347183	105.987507	186.206959	200.350994
145.595260	107.884254	67.578010	192.953820	144.406854	175.103619	170.721592	107.909862	90.613254	32.697409	129.125849	158.972553	190.779177	95.178668	212.023018	173.221684	179.471017	163.327360	191.795608	46.778866	34.070657	66.847652	56.229538	44.113978	121.503977	115.496826	181.199956	46.045000	156.313941	168.776788	101.822341	63.428175	164.400990	71.129403	207.454507	45.132024	107.183822	180.764895	139.838237	107.300574	42.106096	119.426841	170.561064	61.173920	220.460904	155.011894	164.100117	214.482692	87.763531	132.741021	176.432532	33.762412	217.091983	189.847840	99.785399	104.201711	97.730315	48.453419	202.771825	187.551717	210.347168	105.970917	186.206974	200.334417
145.595324	107.884233	67.544898	192.970445	144.390271	175.103665	170.721571	107.942905	90.613313	32.730531	129.109288	159.005735	190.812325	95.162102	212.039553	173.155375	179.421292	163.343998	191.795606	46.795449	34.070688	66.831027	56.212971	44.163670	121.454217	115.529945	181.200009	45.995322	156.297348	168.760265	101.822360	63.477876	164.384370	71.129405	207.454458	45.148628	107.250090	180.764859	139.821628	107.317099	42.106126	119.459941	170.594208	61.240156	220.477456	155.045064	164.083499	214.549048	87.747034	132.724506	176.449053	33.795556	217.025754	189.847821	99.752235	104.201726	97.713700	48.436912	202.755346	187.551806	210.380275	105.954369	186.173876	200.367573
145.578736	107.884286	67.544904	192.937244	144.439960	175.103671	170.721547	107.926378	90.629844	32.697369	129.125872	158.972565	190.779200	95.211805	212.056160	173.221673	179.454431	163.310847	191.795604	46.778874	34.070651	66.831092	56.212996	44.113955	121.520567	115.513408	181.183412	46.044976	156.313932	168.760207	101.822328	63.444749	164.417587	71.145933	207.437948	45.148604	107.200422	180.748314	139.838212	107.317134	42.106132	119.426851	170.561074	61.157372	220.460895	155.078103	164.100118	214.515811	87.730448	132.757603	176.432539	33.762405	217.058863	189.864378	99.752238	104.201730	97.746856	48.453430	202.788414	187.568320	210.347158	105.987497	186.206955	200.350993
145.595271	107.867696	67.544911	192.920702	144.423414	175.103640	170.721537	107.909853	90.613254	32.697355	129.125867	158.972547	190.779182	95.195225	212.023019	173.221669	179.471011	163.310793	191.795590	46.778866	34.054137	66.831084	56.213022	44.113976	121.520553	115.513391	181.199966	46.044994	156.297355	168.776761	101.822341	63.461295	164.401037	71.145934	207.454508	45.148583	107.183844	180.748327	139.838237	107.300567	42.089549	119.426843	170.544506	61.173940	220.477448	155.028440	164.100106	214.482690	87.713863	132.741024	176.415986	33.778957	217.058878	189.864365	99.768798	104.218277	97.746898	48.453417	202.771834	187.584856	210.363702	106.004030	186.190427	200.334434
145.612045	107.784624	67.544863	192.920806	144.390201	175.153394	170.671729	107.893011	90.679601	32.631014	129.159115	158.989080	190.812432	95.211743	212.022819	173.122063	179.404542	163.294086	191.812117	46.778794	34.220204	66.747999	56.146498	44.047670	121.421016	115.480220	181.249983	46.061640	156.297383	168.859811	101.822247	63.494761	164.301376	70.963448	207.421239	45.115512	107.084436	180.814607	139.888046	107.283929	42.122802	119.443597	170.594348	61.190463	220.477596	155.061661	164.199677	214.731726	87.780351	132.641370	176.332871	33.712740	217.009140	189.797913	99.685741	104.268218	97.779987	48.470048	202.871547	187.651392	210.330642	105.970930	186.240029	200.367617
145.595300	107.900809	67.544891	192.920701	144.423419	175.120217	170.705017	107.926381	90.613297	32.697365	129.109335	158.972565	190.779211	95.211808	212.039600	173.221682	179.454437	163.310824	191.795595	46.778882	34.070674	66.831082	56.229541	44.113977	121.520549	115.513406	181.183413	46.028431	156.313926	168.776791	101.805783	63.461297	164.384460	71.145939	207.454501	45.148611	107.183863	180.748301	139.821677	107.284044	42.089569	119.426860	170.561088	61.173936	220.460889	155.045010	164.083553	214.515827	87.746998	132.757582	176.415960	33.778967	217.075438	189.864373	99.752232	104.201714	97.746870	48.436876	202.771853	187.584844	210.347176	106.004047	186.190385	200.350999
145.578696	107.950576	67.594619	192.987076	144.390398	175.136819	170.704902	107.926275	90.663000	32.747204	129.175629	159.005686	190.812306	95.178685	211.989810	173.188321	179.404579	163.393777	191.779007	46.729111	34.103933	66.781249	56.246065	44.180180	121.586752	115.447105	181.283035	46.044904	156.297272	168.743673	101.756012	63.461317	164.450624	71.179060	207.454326	45.181824	107.150728	180.715066	139.805021	107.333736	42.089680	119.426953	170.610873	61.140789	220.510684	155.078300	164.133293	214.598831	87.796881	132.691204	176.299840	33.779019	217.058743	189.864292	99.768760	104.351084	97.663915	48.486609	202.888058	187.634746	210.313927	105.987479	186.240111	200.235021
145.545567	107.917460	67.561476	192.953835	144.390232	175.120213	170.671831	107.893251	90.596691	32.664190	129.109239	158.939416	190.779226	95.178614	212.023041	173.254825	179.437890	163.294205	191.812146	46.795429	34.004350	66.814519	56.179829	44.080807	121.537175	115.496836	181.199954	46.094735	156.313937	168.760230	101.855462	63.461259	164.450705	71.129347	207.454457	45.098914	107.200417	180.731751	139.838275	107.267494	42.155850	119.493136	170.561083	61.140863	220.477583	155.061610	164.133354	214.532377	87.780100	132.757632	176.482207	33.729233	217.125108	189.864363	99.768783	104.251436	97.713810	48.403728	202.788465	187.535213	210.347158	105.987535	186.206965	200.334467
145.545523	107.867715	67.561345	192.887555	144.307318	175.103700	170.688467	107.909911	90.629916	32.630990	129.125770	158.989127	190.779211	95.178594	212.089342	173.205187	179.553950	163.360434	191.845327	46.762349	34.004247	66.864288	56.179825	44.130476	121.487447	115.480257	181.183299	46.061703	156.396863	168.809937	101.805708	63.411519	164.417571	71.112765	207.520903	45.148598	107.183859	180.748244	139.887959	107.350262	42.089514	119.459998	170.561143	61.124208	220.460905	155.078139	164.116676	214.449507	87.713873	132.757670	176.415917	33.729229	217.042256	189.781543	99.818614	104.168485	97.763421	48.420236	202.788358	187.584785	210.413456	105.970950	186.240093	200.384264
145.545627	107.801433	67.528222	192.953873	144.406789	175.120198	170.771352	107.959529	90.613376	32.763662	129.125866	158.989146	190.762645	95.195254	212.039623	173.271471	179.504207	163.344001	191.878435	46.778935	34.103802	66.831182	56.212957	44.080868	121.520457	115.463699	181.166839	46.078168	156.446588	168.776797	101.772581	63.477876	164.400958	71.112800	207.454528	45.165131	107.200378	180.731781	139.887914	107.300578	42.106056	119.410245	170.561168	61.157232	220.460861	154.995227	164.017195	214.466151	87.730441	132.724450	176.366226	33.745792	217.075441	189.847826	99.768890	104.185034	97.664010	48.453442	202.738667	187.584820	210.330663	106.004060	186.173865	200.334537
145.578742	107.900833	67.561476	192.920683	144.439947	175.103653	170.721552	107.893256	90.613296	32.680789	129.125881	158.972534	190.779172	95.211814	212.023036	173.221650	179.437866	163.310806	191.795589	46.778865	34.070697	66.831077	56.196396	44.113943	121.520596	115.513421	181.183410	46.045004	156.330489	168.760210	101.838903	63.444757	164.417566	71.112798	207.471030	45.148601	107.183858	180.748300	139.838222	107.284028	42.106136	119.426845	170.577640	61.173933	220.477455	155.045013	164.100147	214.499256	87.746998	132.741012	176.432533	33.762402	217.091988	189.847826	99.752212	104.201730	97.746862	48.453397	202.788412	187.584881	210.347166	106.004048	186.190395	200.334436
145.611835	107.900816	67.577979	192.920651	144.423373	175.070495	170.688441	107.942937	90.629836	32.697312	129.142411	158.972573	190.779264	95.244921	212.023066	173.221692	179.454410	163.327316	191.778976	46.795414	34.070688	66.831055	56.212955	44.113970	121.553676	115.529919	181.183360	46.094694	156.330541	168.843060	101.822344	63.461294	164.434090	71.112783	207.471072	45.165168	107.134137	180.731751	139.871382	107.317118	42.122691	119.443425	170.544524	61.157336	220.411220	155.044997	164.149813	214.532414	87.730450	132.757582	176.399375	33.729301	217.092041	189.864386	99.752228	104.201700	97.746903	48.453397	202.755279	187.568291	210.330613	105.970955	186.140705	200.384116
145.512362	107.900936	67.528288	192.937227	144.423320	175.087100	170.738176	107.926379	90.712715	32.697411	129.109272	158.989171	190.762682	95.195293	212.072815	173.188529	179.437927	163.377218	191.845367	46.778882	33.938032	66.864286	56.229537	44.163735	121.520571	115.530010	181.117059	46.061578	156.264266	168.743605	101.888595	63.428093	164.434211	71.129420	207.504261	45.148679	107.233563	180.665360	139.755317	107.300602	42.106067	119.343973	170.627441	61.190490	220.361485	155.078170	164.083429	214.515728	87.664193	132.707951	176.366292	33.745842	217.075370	189.831251	99.785499	104.218204	97.647364	48.420284	202.738660	187.618005	210.314083	106.020621	186.256697	200.433871
145.611858	107.834493	67.561493	192.953783	144.473119	175.186536	170.705002	107.926425	90.596751	32.697371	129.159031	158.972521	190.729468	95.178663	212.006430	173.188581	179.553892	163.294230	191.828747	46.795395	34.087286	66.864240	56.246167	44.113921	121.537064	115.529977	181.199989	46.044923	156.297357	168.776834	101.822326	63.461299	164.351303	71.112840	207.504178	45.049227	107.150694	180.764891	139.854788	107.267443	42.056362	119.459978	170.561068	61.190563	220.394701	155.061547	164.083545	214.482669	87.763573	132.707852	176.366283	33.812059	217.025701	189.831191	99.752257	104.201732	97.746929	48.486589	202.788426	187.502051	210.347221	105.987486	186.206985	200.334414
145.562181	107.851144	67.611235	192.904119	144.390233	175.103712	170.671737	107.909752	90.580117	32.664156	129.092713	158.972537	190.845446	95.211816	212.023011	173.188481	179.504102	163.244454	191.762440	46.762276	34.020991	66.764795	56.212920	44.064248	121.586852	115.513382	181.199954	45.995301	156.346965	168.743661	101.855525	63.477879	164.434272	71.129353	207.454479	45.115483	107.183794	180.698610	139.887949	107.283986	42.155880	119.410329	170.560982	61.207135	220.494059	155.078196	164.149945	214.532379	87.747011	132.807316	176.449132	33.795535	217.091916	189.864340	99.719044	104.234888	97.746892	48.453377	202.804994	187.568346	210.363743	105.987491	186.206962	200.367543
145.611879	107.801336	67.594667	192.920618	144.406908	175.087216	170.704913	107.843508	90.596742	32.747022	129.159120	158.955924	190.828931	95.294770	212.056161	173.254751	179.470969	163.211324	191.812122	46.762257	34.153653	66.797870	56.212898	44.097323	121.586848	115.579654	181.183461	45.962055	156.264164	168.727012	101.822376	63.511113	164.500432	71.112695	207.437861	45.165199	107.117559	180.698573	139.838202	107.267402	42.139260	119.426761	170.594213	61.240228	220.444295	155.011893	164.100195	214.532509	87.796747	132.658084	176.382785	33.745867	217.075367	189.764870	99.685839	104.234947	97.664018	48.453395	202.755375	187.618099	210.380301	106.070354	186.223512	200.433780
145.562105	107.834542	67.561544	192.937200	144.406874	175.120244	170.655208	107.959522	90.580029	32.680779	129.175495	158.939424	190.779144	95.178639	212.056077	173.221705	179.471099	163.310729	191.795575	46.762329	34.020975	66.798027	56.246174	44.113942	121.504034	115.496876	181.166769	46.028379	156.264072	168.760195	101.855515	63.494446	164.434229	71.112831	207.454475	45.082279	107.150694	180.781476	139.854868	107.317152	42.056477	119.410289	170.494734	61.273405	220.477509	155.044990	164.149850	214.482611	87.713771	132.790756	176.465751	33.762360	217.058891	189.897521	99.702516	104.218291	97.780126	48.469994	202.738682	187.551705	210.396857	106.004080	186.223602	200.367513
145.578737	107.900791	67.594509	192.920694	144.373727	175.103629	170.738129	107.909815	90.596752	32.680768	129.125853	158.972542	190.795780	95.228361	212.056162	173.254834	179.454467	163.294210	191.812162	46.795451	34.037570	66.814529	56.212962	44.113947	121.537099	115.529965	181.183371	46.045000	156.313953	168.793315	101.838903	63.444741	164.384467	71.112779	207.437960	45.132050	107.216933	180.764842	139.854794	107.267450	42.089553	119.426872	170.577647	61.157371	220.444350	155.011900	164.083581	214.532393	87.730445	132.707899	176.449077	33.762377	217.042348	189.814673	99.735714	104.218236	97.730324	48.420292	202.755275	187.568298	210.363734	106.020614	186.190380	200.367614
145.595259	107.867670	67.594631	192.887495	144.440033	175.136767	170.705019	107.942940	90.629838	32.713893	129.175586	158.955963	190.729467	95.195321	212.006488	173.188583	179.471016	163.294233	191.795557	46.712575	34.070696	66.831115	56.213001	44.147050	121.520594	115.513370	181.183408	45.978680	156.347034	168.776775	101.855463	63.428171	164.417575	71.179078	207.471067	45.165169	107.183835	180.715174	139.838200	107.300573	42.106102	119.410239	170.544472	61.124286	220.427669	154.978761	164.133220	214.465998	87.763569	132.724448	176.415983	33.779027	217.108542	189.814678	99.752240	104.168572	97.763437	48.436884	202.722127	187.518588	210.363754	106.004004	186.190355	200.350986
145.578725	107.917425	67.561406	192.920667	144.423380	175.186628	170.754717	107.876671	90.663094	32.697306	129.092775	158.922877	190.795755	95.195283	212.105971	173.254902	179.471061	163.310863	191.878478	46.778948	34.054085	66.963624	56.179797	44.031065	121.520590	115.513413	181.216485	46.044995	156.413454	168.743645	101.871957	63.510985	164.401024	71.112731	207.487638	45.115441	107.217023	180.781412	139.788526	107.300634	42.122718	119.426873	170.594312	61.173894	220.494026	155.028466	164.166356	214.515776	87.763600	132.741040	176.382852	33.712637	217.058848	189.880905	99.768767	104.201621	97.697093	48.436839	202.788473	187.551702	210.363770	105.970979	186.223534	200.384131
